dataset,file,missing_rate_inserted,method,rmse_masked_values,n_features,n_rows
autism,12.csv,0.05,locf,65.20889719928189,12,5000
autism,12.csv,0.05,linear,53.59643620503897,12,5000
autism,12.csv,0.05,knn,56.417661247545475,12,5000
autism,12.csv,0.05,mice,31.48118508929249,12,5000
autism,12.csv,0.1,mean,142.89662922440326,12,5000
autism,12.csv,0.1,locf,55.63919819471475,12,5000
autism,12.csv,0.1,linear,50.52379287355298,12,5000
autism,12.csv,0.1,knn,75.67501048794574,12,5000
autism,12.csv,0.1,mice,35.42570665927194,12,5000
autism,12.csv,0.2,mean,142.8643545137698,12,5000
autism,12.csv,0.2,locf,53.73852315642374,12,5000
autism,12.csv,0.2,linear,44.80805426535523,12,5000
autism,12.csv,0.2,knn,93.61361108834187,12,5000
autism,12.csv,0.2,mice,54.93055132840828,12,5000
autism,13.csv,0.05,mean,185.26029200528848,12,5000
autism,13.csv,0.05,locf,93.72224318609042,12,5000
autism,13.csv,0.05,linear,71.4614628220056,12,5000
autism,13.csv,0.05,knn,62.99198307600648,12,5000
autism,13.csv,0.05,mice,94.76336442127383,12,5000
autism,13.csv,0.1,mean,189.39666228206337,12,5000
autism,13.csv,0.1,locf,102.97177574877773,12,5000
autism,13.csv,0.1,linear,81.40327553937934,12,5000
autism,13.csv,0.1,knn,73.10052439541072,12,5000
autism,13.csv,0.1,mice,101.36917577237278,12,5000
autism,13.csv,0.2,mean,184.00220098083932,12,5000
autism,13.csv,0.2,locf,93.23609036118522,12,5000
autism,13.csv,0.2,linear,75.6552778140601,12,5000
autism,13.csv,0.2,knn,103.48557993658233,12,5000
autism,13.csv,0.2,mice,100.63827196800044,12,5000
autism,14.csv,0.05,mean,163.58966430618435,12,5000
autism,14.csv,0.05,locf,68.469376311341,12,5000
autism,14.csv,0.05,linear,47.582144124398454,12,5000
autism,14.csv,0.05,knn,76.40075209843977,12,5000
autism,14.csv,0.05,mice,35.153487318605585,12,5000
autism,14.csv,0.1,mean,160.71478474380743,12,5000
autism,14.csv,0.1,locf,52.783464317898115,12,5000
autism,14.csv,0.1,linear,43.805935650103834,12,5000
autism,14.csv,0.1,knn,96.54142497583163,12,5000
autism,14.csv,0.1,mice,41.05655287318663,12,5000
autism,14.csv,0.2,mean,164.33299704126546,12,5000
autism,14.csv,0.2,locf,66.7148611939167,12,5000
autism,14.csv,0.2,linear,45.65900641498595,12,5000
autism,14.csv,0.2,knn,114.29341911641205,12,5000
autism,14.csv,0.2,mice,64.91694689740773,12,5000
autism,15.csv,0.05,mean,101.00457641281919,12,5000
autism,15.csv,0.05,locf,28.778625274285663,12,5000
autism,15.csv,0.05,linear,17.18529264840284,12,5000
autism,15.csv,0.05,knn,57.827174023347204,12,5000
autism,15.csv,0.05,mice,25.55657506588297,12,5000
autism,15.csv,0.1,mean,102.19935484990641,12,5000
autism,15.csv,0.1,locf,24.423738305953048,12,5000
autism,15.csv,0.1,linear,15.91033084852312,12,5000
autism,15.csv,0.1,knn,77.38710541854412,12,5000
autism,15.csv,0.1,mice,25.96006579528643,12,5000
autism,15.csv,0.2,mean,103.11019039306912,12,5000
autism,15.csv,0.2,locf,29.01650958927378,12,5000
autism,15.csv,0.2,linear,15.302995644524628,12,5000
autism,15.csv,0.2,knn,97.02717640613245,12,5000
autism,15.csv,0.2,mice,44.386343499671206,12,5000
autism,16.csv,0.05,mean,150.6583206198318,12,5000
autism,16.csv,0.05,locf,121.3567043955415,12,5000
autism,16.csv,0.05,linear,103.24033793349624,12,5000
autism,16.csv,0.05,knn,100.08042366871138,12,5000
autism,16.csv,0.05,mice,23.76306654192734,12,5000
autism,16.csv,0.1,mean,148.65572609926383,12,5000
autism,16.csv,0.1,locf,128.64425508836993,12,5000
autism,16.csv,0.1,linear,112.69125705751205,12,5000
autism,16.csv,0.1,knn,131.6441381722636,12,5000
autism,16.csv,0.1,mice,45.813937919095814,12,5000
autism,16.csv,0.2,mean,149.15566798685276,12,5000
autism,16.csv,0.2,locf,129.451425725811,12,5000
autism,16.csv,0.2,linear,112.41819947547462,12,5000
autism,16.csv,0.2,knn,154.616116788984,12,5000
autism,16.csv,0.2,mice,64.99649186157436,12,5000
autism,17.csv,0.05,mean,205.58155429492686,12,5000
autism,17.csv,0.05,locf,98.96866515791127,12,5000
autism,17.csv,0.05,linear,75.43957786539349,12,5000
autism,17.csv,0.05,knn,52.40416534575698,12,5000
autism,17.csv,0.05,mice,30.73775942196836,12,5000
autism,17.csv,0.1,mean,204.21053276150005,12,5000
autism,17.csv,0.1,locf,93.99260751773865,12,5000
autism,17.csv,0.1,linear,79.58937034002956,12,5000
autism,17.csv,0.1,knn,75.81141789432805,12,5000
autism,17.csv,0.1,mice,35.370385620191136,12,5000
autism,17.csv,0.2,mean,209.05760443522735,12,5000
autism,17.csv,0.2,locf,96.11222548718203,12,5000
autism,17.csv,0.2,linear,80.1464161930764,12,5000
autism,17.csv,0.2,knn,106.75768857380653,12,5000
autism,17.csv,0.2,mice,50.98292678643102,12,5000
autism,18.csv,0.05,mean,166.1988884784253,12,5000
autism,18.csv,0.05,locf,58.682563414568094,12,5000
autism,18.csv,0.05,linear,43.87557147749219,12,5000
autism,18.csv,0.05,knn,43.34754773927719,12,5000
autism,18.csv,0.05,mice,36.32366859719159,12,5000
autism,18.csv,0.1,mean,165.89591185464892,12,5000
autism,18.csv,0.1,locf,60.59688317497892,12,5000
autism,18.csv,0.1,linear,47.33389427335165,12,5000
autism,18.csv,0.1,knn,81.65947637313897,12,5000
autism,18.csv,0.1,mice,52.632693833093526,12,5000
autism,18.csv,0.2,mean,166.70418246459974,12,5000
autism,18.csv,0.2,locf,59.89969830595172,12,5000
autism,18.csv,0.2,linear,43.91161506357002,12,5000
autism,18.csv,0.2,knn,138.8469543578223,12,5000
autism,18.csv,0.2,mice,66.35442451380102,12,5000
autism,19.csv,0.05,mean,152.850272404334,12,5000
autism,19.csv,0.05,locf,40.389272608397974,12,5000
autism,19.csv,0.05,linear,33.31801665213099,12,5000
autism,19.csv,0.05,knn,78.62688882094008,12,5000
autism,19.csv,0.05,mice,29.278910747288958,12,5000
autism,19.csv,0.1,mean,150.85781330620424,12,5000
autism,19.csv,0.1,locf,41.187472560369194,12,5000
autism,19.csv,0.1,linear,29.083098084614832,12,5000
autism,19.csv,0.1,knn,94.41847076385274,12,5000
autism,19.csv,0.1,mice,44.91943473631763,12,5000
autism,19.csv,0.2,mean,149.41741183320448,12,5000
autism,19.csv,0.2,locf,53.48355391666791,12,5000
autism,19.csv,0.2,linear,39.25668410114314,12,5000
autism,19.csv,0.2,knn,117.68462622243186,12,5000
autism,19.csv,0.2,mice,61.760804382990315,12,5000
autism,2.csv,0.05,mean,159.8773934804164,12,5000
autism,2.csv,0.05,locf,73.15676914346061,12,5000
autism,2.csv,0.05,linear,53.46978957003437,12,5000
autism,2.csv,0.05,knn,60.25159018125789,12,5000
autism,2.csv,0.05,mice,31.618109559118565,12,5000
autism,2.csv,0.1,mean,165.1303112411616,12,5000
autism,2.csv,0.1,locf,82.079656138223,12,5000
autism,2.csv,0.1,linear,62.98981074357034,12,5000
autism,2.csv,0.1,knn,81.02865445690922,12,5000
autism,2.csv,0.1,mice,48.89484845677671,12,5000
autism,2.csv,0.2,mean,161.12867535770556,12,5000
autism,2.csv,0.2,locf,76.56636416053219,12,5000
autism,2.csv,0.2,linear,62.21902395642448,12,5000
autism,2.csv,0.2,knn,104.83961150884628,12,5000
autism,2.csv,0.2,mice,61.6403043258461,12,5000
autism,20.csv,0.05,mean,142.40484362214337,12,5000
autism,20.csv,0.05,locf,65.32019982397469,12,5000
autism,20.csv,0.05,linear,50.40716833328572,12,5000
autism,20.csv,0.05,knn,33.77281871514748,12,5000
autism,20.csv,0.05,mice,27.92366941045008,12,5000
autism,20.csv,0.1,mean,148.17695550003157,12,5000
autism,20.csv,0.1,locf,57.3074049399756,12,5000
autism,20.csv,0.1,linear,48.73333575891564,12,5000
autism,20.csv,0.1,knn,44.348272437217915,12,5000
autism,20.csv,0.1,mice,32.10413208876282,12,5000
autism,20.csv,0.2,mean,150.80833370130722,12,5000
autism,20.csv,0.2,locf,63.005798652412125,12,5000
autism,20.csv,0.2,linear,51.18514047661085,12,5000
autism,20.csv,0.2,knn,77.8799224890408,12,5000
autism,20.csv,0.2,mice,41.272782949021,12,5000
autism,21.csv,0.05,mean,156.6955927669885,12,5000
autism,21.csv,0.05,locf,52.1900755020257,12,5000
autism,21.csv,0.05,linear,48.54246041848153,12,5000
autism,21.csv,0.05,knn,44.126292928748235,12,5000
autism,21.csv,0.05,mice,51.920516928095665,12,5000
autism,21.csv,0.1,mean,153.3551239137672,12,5000
autism,21.csv,0.1,locf,66.059380982248,12,5000
autism,21.csv,0.1,linear,54.07638402126383,12,5000
autism,21.csv,0.1,knn,79.5707500311244,12,5000
autism,21.csv,0.1,mice,53.94387216800175,12,5000
autism,21.csv,0.2,mean,154.67680860804282,12,5000
autism,21.csv,0.2,locf,62.11897434909145,12,5000
autism,21.csv,0.2,linear,49.50449461619321,12,5000
autism,21.csv,0.2,knn,98.11405581338596,12,5000
autism,21.csv,0.2,mice,61.32435057619949,12,5000
autism,22.csv,0.05,mean,132.75907144522793,12,5000
autism,22.csv,0.05,locf,50.288707670153244,12,5000
autism,22.csv,0.05,linear,38.05542485233097,12,5000
autism,22.csv,0.05,knn,77.36449776976298,12,5000
autism,22.csv,0.05,mice,34.64591269248861,12,5000
autism,22.csv,0.1,mean,130.78098628210319,12,5000
autism,22.csv,0.1,locf,46.3431362817734,12,5000
autism,22.csv,0.1,linear,38.7812448976387,12,5000
autism,22.csv,0.1,knn,86.57420293882197,12,5000
autism,22.csv,0.1,mice,31.667733194779508,12,5000
autism,22.csv,0.2,mean,130.11530917066779,12,5000
autism,22.csv,0.2,locf,59.2082640596277,12,5000
autism,22.csv,0.2,linear,46.29943835347132,12,5000
autism,22.csv,0.2,knn,105.27135530271393,12,5000
autism,22.csv,0.2,mice,49.50587411637751,12,5000
autism,23.csv,0.05,mean,162.98123966627463,12,5000
autism,23.csv,0.05,locf,69.60078118245137,12,5000
autism,23.csv,0.05,linear,59.517961028713344,12,5000
autism,23.csv,0.05,knn,42.71259266479996,12,5000
autism,23.csv,0.05,mice,25.273408997386287,12,5000
autism,23.csv,0.1,mean,156.59094560133894,12,5000
autism,23.csv,0.1,locf,50.21629020044772,12,5000
autism,23.csv,0.1,linear,43.98032291011873,12,5000
autism,23.csv,0.1,knn,43.406686877669856,12,5000
autism,23.csv,0.1,mice,24.57034859801843,12,5000
autism,23.csv,0.2,mean,156.93970199700854,12,5000
autism,23.csv,0.2,locf,53.821071963556065,12,5000
autism,23.csv,0.2,linear,47.051872530713894,12,5000
autism,23.csv,0.2,knn,84.07752800838134,12,5000
autism,23.csv,0.2,mice,39.02472167885587,12,5000
autism,24.csv,0.05,mean,150.480842047742,12,5000
autism,24.csv,0.05,locf,71.80405786193933,12,5000
autism,24.csv,0.05,linear,63.96287806859981,12,5000
autism,24.csv,0.05,knn,92.2861669142224,12,5000
autism,24.csv,0.05,mice,41.35340648456681,12,5000
autism,24.csv,0.1,mean,144.63960292052016,12,5000
autism,24.csv,0.1,locf,91.35514461921139,12,5000
autism,24.csv,0.1,linear,74.93099468403508,12,5000
autism,24.csv,0.1,knn,97.79762204268128,12,5000
autism,24.csv,0.1,mice,39.56027568952258,12,5000
autism,24.csv,0.2,mean,150.6056004073733,12,5000
autism,24.csv,0.2,locf,91.01690156831144,12,5000
autism,24.csv,0.2,linear,73.24830425308612,12,5000
autism,24.csv,0.2,knn,123.93360769272725,12,5000
autism,24.csv,0.2,mice,62.393176597517574,12,5000
autism,25.csv,0.05,mean,139.9381423090325,12,5000
autism,25.csv,0.05,locf,104.6948256680436,12,5000
autism,25.csv,0.05,linear,87.81836055473875,12,5000
autism,25.csv,0.05,knn,83.84892228160845,12,5000
autism,25.csv,0.05,mice,37.269372514144365,12,5000
autism,25.csv,0.1,mean,143.98746897448075,12,5000
autism,25.csv,0.1,locf,106.77284645113929,12,5000
autism,25.csv,0.1,linear,91.0690326349122,12,5000
autism,25.csv,0.1,knn,97.05729315100697,12,5000
autism,25.csv,0.1,mice,42.75771358156909,12,5000
autism,25.csv,0.2,mean,143.25774189863546,12,5000
autism,25.csv,0.2,locf,112.25092989805847,12,5000
autism,25.csv,0.2,linear,96.13485715974136,12,5000
autism,25.csv,0.2,knn,122.1822846152493,12,5000
autism,25.csv,0.2,mice,56.42928986625216,12,5000
autism,3.csv,0.05,mean,151.01401568000588,12,5000
autism,3.csv,0.05,locf,18.9239254982604,12,5000
autism,3.csv,0.05,linear,18.80827874008237,12,5000
autism,3.csv,0.05,knn,29.4082297693696,12,5000
autism,3.csv,0.05,mice,15.538253883809645,12,5000
autism,3.csv,0.1,mean,148.25559294180732,12,5000
autism,3.csv,0.1,locf,43.01279134526366,12,5000
autism,3.csv,0.1,linear,30.666459873263644,12,5000
autism,3.csv,0.1,knn,45.16718003162571,12,5000
autism,3.csv,0.1,mice,15.245454161762144,12,5000
autism,3.csv,0.2,mean,146.5575709836492,12,5000
autism,3.csv,0.2,locf,36.97514159858056,12,5000
autism,3.csv,0.2,linear,28.484116948312085,12,5000
autism,3.csv,0.2,knn,55.62286371858115,12,5000
autism,3.csv,0.2,mice,23.89706177018862,12,5000
autism,4.csv,0.05,mean,123.33174165865604,12,5000
autism,4.csv,0.05,locf,103.63047243949659,12,5000
autism,4.csv,0.05,linear,89.57816481356379,12,5000
autism,4.csv,0.05,knn,57.26885818246197,12,5000
autism,4.csv,0.05,mice,33.76607433829813,12,5000
autism,4.csv,0.1,mean,121.90384927771387,12,5000
autism,4.csv,0.1,locf,103.53905977027497,12,5000
autism,4.csv,0.1,linear,88.42060751144581,12,5000
autism,4.csv,0.1,knn,76.31318448181155,12,5000
autism,4.csv,0.1,mice,29.0323226555328,12,5000
autism,4.csv,0.2,mean,123.5584654241357,12,5000
autism,4.csv,0.2,locf,104.23288522419865,12,5000
autism,4.csv,0.2,linear,90.45539992542179,12,5000
autism,4.csv,0.2,knn,93.83464044319113,12,5000
autism,4.csv,0.2,mice,52.40687336668232,12,5000
autism,5.csv,0.05,mean,154.55032046267476,12,5000
autism,5.csv,0.05,locf,67.72718647521174,12,5000
autism,5.csv,0.05,linear,60.06496206236287,12,5000
autism,5.csv,0.05,knn,49.3241045488717,12,5000
autism,5.csv,0.05,mice,29.279398966429284,12,5000
autism,5.csv,0.1,mean,165.17183042866085,12,5000
autism,5.csv,0.1,locf,62.88510619358888,12,5000
autism,5.csv,0.1,linear,57.63258166685857,12,5000
autism,5.csv,0.1,knn,68.28316724317658,12,5000
autism,5.csv,0.1,mice,43.361009805818234,12,5000
autism,5.csv,0.2,mean,160.980970453196,12,5000
autism,5.csv,0.2,locf,74.59501980582777,12,5000
autism,5.csv,0.2,linear,58.906386576007634,12,5000
autism,5.csv,0.2,knn,124.31466743190916,12,5000
autism,5.csv,0.2,mice,63.08480505541644,12,5000
autism,6.csv,0.05,mean,131.73708507981962,12,5000
autism,6.csv,0.05,locf,62.00858338969569,12,5000
autism,6.csv,0.05,linear,54.039402413943414,12,5000
autism,6.csv,0.05,knn,94.13049025707184,12,5000
autism,6.csv,0.05,mice,26.052371587811724,12,5000
autism,6.csv,0.1,mean,133.30371206986808,12,5000
autism,6.csv,0.1,locf,74.3723324650398,12,5000
autism,6.csv,0.1,linear,53.55047910731355,12,5000
autism,6.csv,0.1,knn,123.23194861055723,12,5000
autism,6.csv,0.1,mice,42.594154306371735,12,5000
autism,6.csv,0.2,mean,130.83851112867973,12,5000
autism,6.csv,0.2,locf,66.27917486923191,12,5000
autism,6.csv,0.2,linear,58.01524997050261,12,5000
autism,6.csv,0.2,knn,125.32081880994477,12,5000
autism,6.csv,0.2,mice,52.60637092592112,12,5000
autism,7.csv,0.05,mean,147.90284790579625,12,5000
autism,7.csv,0.05,locf,39.68185735740369,12,5000
autism,7.csv,0.05,linear,32.413329558309115,12,5000
autism,7.csv,0.05,knn,26.490630904780907,12,5000
autism,7.csv,0.05,mice,21.532128127854115,12,5000
autism,7.csv,0.1,mean,149.50005655662568,12,5000
autism,7.csv,0.1,locf,36.60275301576827,12,5000
autism,7.csv,0.1,linear,30.946667119057874,12,5000
autism,7.csv,0.1,knn,47.96598073009662,12,5000
autism,7.csv,0.1,mice,21.869194136363465,12,5000
autism,7.csv,0.2,mean,148.29244487753857,12,5000
autism,7.csv,0.2,locf,46.27185724065979,12,5000
autism,7.csv,0.2,linear,36.09883916652036,12,5000
autism,7.csv,0.2,knn,64.60510709378943,12,5000
autism,7.csv,0.2,mice,29.502690930782503,12,5000
autism,8.csv,0.05,mean,153.41874178624622,12,5000
autism,8.csv,0.05,locf,37.438537108136046,12,5000
autism,8.csv,0.05,linear,32.48857786634752,12,5000
autism,8.csv,0.05,knn,17.977560291892637,12,5000
autism,8.csv,0.05,mice,26.97357064568436,12,5000
autism,8.csv,0.1,mean,154.70007046861357,12,5000
autism,8.csv,0.1,locf,36.93488650466753,12,5000
autism,8.csv,0.1,linear,29.32368019396958,12,5000
autism,8.csv,0.1,knn,21.781939386710352,12,5000
autism,8.csv,0.1,mice,36.149806026998824,12,5000
autism,8.csv,0.2,mean,151.54298541425962,12,5000
autism,8.csv,0.2,locf,44.55415978891604,12,5000
autism,8.csv,0.2,linear,36.32294305715084,12,5000
autism,8.csv,0.2,knn,44.86270905571284,12,5000
autism,8.csv,0.2,mice,28.005711233229206,12,5000
autism,9.csv,0.05,mean,118.78122552794719,12,5000
autism,9.csv,0.05,locf,26.297847390821175,12,5000
autism,9.csv,0.05,linear,18.872522002291376,12,5000
autism,9.csv,0.05,knn,44.85590274646983,12,5000
autism,9.csv,0.05,mice,24.34465032822097,12,5000
autism,9.csv,0.1,mean,125.52342394685719,12,5000
autism,9.csv,0.1,locf,34.27878676546933,12,5000
autism,9.csv,0.1,linear,25.601088224403277,12,5000
autism,9.csv,0.1,knn,67.2095138974179,12,5000
autism,9.csv,0.1,mice,35.89853916847903,12,5000
autism,9.csv,0.2,mean,124.52479035536632,12,5000
autism,9.csv,0.2,locf,36.21979722971168,12,5000
autism,9.csv,0.2,linear,26.453532325087025,12,5000
autism,9.csv,0.2,knn,107.62612663032297,12,5000
autism,9.csv,0.2,mice,47.715953308888565,12,5000
cheating,Frage 1_001_Anonymous 15-06-23 11h49m.csv,0.05,mean,257.03275953794315,6,4056
cheating,Frage 1_001_Anonymous 15-06-23 11h49m.csv,0.05,locf,89.64288219587118,6,4056
cheating,Frage 1_001_Anonymous 15-06-23 11h49m.csv,0.05,linear,59.70851235044333,6,4056
cheating,Frage 1_001_Anonymous 15-06-23 11h49m.csv,0.05,knn,75.48749399188529,6,4056
cheating,Frage 1_001_Anonymous 15-06-23 11h49m.csv,0.05,mice,68.86080277146391,6,4056
cheating,Frage 1_001_Anonymous 15-06-23 11h49m.csv,0.1,mean,262.9851535078727,6,4056
cheating,Frage 1_001_Anonymous 15-06-23 11h49m.csv,0.1,locf,121.81303896096406,6,4056
cheating,Frage 1_001_Anonymous 15-06-23 11h49m.csv,0.1,linear,86.55330274192302,6,4056
cheating,Frage 1_001_Anonymous 15-06-23 11h49m.csv,0.1,knn,123.74957536610856,6,4056
cheating,Frage 1_001_Anonymous 15-06-23 11h49m.csv,0.1,mice,83.65857858578558,6,4056
cheating,Frage 1_001_Anonymous 15-06-23 11h49m.csv,0.2,mean,258.6398749537092,6,4056
cheating,Frage 1_001_Anonymous 15-06-23 11h49m.csv,0.2,locf,100.22302811105071,6,4056
cheating,Frage 1_001_Anonymous 15-06-23 11h49m.csv,0.2,linear,73.30429844539344,6,4056
cheating,Frage 1_001_Anonymous 15-06-23 11h49m.csv,0.2,knn,161.34391606099453,6,4056
cheating,Frage 1_001_Anonymous 15-06-23 11h49m.csv,0.2,mice,97.28047520480459,6,4056
cheating,Frage 1_001_Anonymous 15-06-23 15h12m.csv,0.05,mean,228.91872235428934,8,5000
cheating,Frage 1_001_Anonymous 15-06-23 15h12m.csv,0.05,locf,255.85926097976431,8,5000
cheating,Frage 1_001_Anonymous 15-06-23 15h12m.csv,0.05,linear,224.56901676349082,8,5000
cheating,Frage 1_001_Anonymous 15-06-23 15h12m.csv,0.05,knn,149.22005938322775,8,5000
cheating,Frage 1_001_Anonymous 15-06-23 15h12m.csv,0.05,mice,70.31974918921188,8,5000
cheating,Frage 1_001_Anonymous 15-06-23 15h12m.csv,0.1,mean,229.22368394701604,8,5000
cheating,Frage 1_001_Anonymous 15-06-23 15h12m.csv,0.1,locf,258.3585860268583,8,5000
cheating,Frage 1_001_Anonymous 15-06-23 15h12m.csv,0.1,linear,230.1389025948781,8,5000
cheating,Frage 1_001_Anonymous 15-06-23 15h12m.csv,0.1,knn,150.60634131392547,8,5000
cheating,Frage 1_001_Anonymous 15-06-23 15h12m.csv,0.1,mice,83.39472238745688,8,5000
cheating,Frage 1_001_Anonymous 15-06-23 15h12m.csv,0.2,mean,226.73788809260338,8,5000
cheating,Frage 1_001_Anonymous 15-06-23 15h12m.csv,0.2,locf,256.229604907912,8,5000
cheating,Frage 1_001_Anonymous 15-06-23 15h12m.csv,0.2,linear,229.94071505822723,8,5000
cheating,Frage 1_001_Anonymous 15-06-23 15h12m.csv,0.2,knn,177.58109293732994,8,5000
cheating,Frage 1_001_Anonymous 15-06-23 15h12m.csv,0.2,mice,94.72487936757375,8,5000
cheating,Frage 1_002_Anonymous 09-05-23 12h41m.csv,0.05,mean,242.42834376980804,8,5000
cheating,Frage 1_002_Anonymous 09-05-23 12h41m.csv,0.05,locf,80.94877558729411,8,5000
cheating,Frage 1_002_Anonymous 09-05-23 12h41m.csv,0.05,linear,58.34739560213183,8,5000
cheating,Frage 1_002_Anonymous 09-05-23 12h41m.csv,0.05,knn,90.41669732286576,8,5000
cheating,Frage 1_002_Anonymous 09-05-23 12h41m.csv,0.05,mice,87.03426784146735,8,5000
cheating,Frage 1_002_Anonymous 09-05-23 12h41m.csv,0.1,mean,239.53763840609582,8,5000
cheating,Frage 1_002_Anonymous 09-05-23 12h41m.csv,0.1,locf,82.82339125381024,8,5000
cheating,Frage 1_002_Anonymous 09-05-23 12h41m.csv,0.1,linear,65.81664915100237,8,5000
cheating,Frage 1_002_Anonymous 09-05-23 12h41m.csv,0.1,knn,117.3793115548008,8,5000
cheating,Frage 1_002_Anonymous 09-05-23 12h41m.csv,0.1,mice,93.02043169680151,8,5000
cheating,Frage 1_002_Anonymous 09-05-23 12h41m.csv,0.2,mean,249.92062281976362,8,5000
cheating,Frage 1_002_Anonymous 09-05-23 12h41m.csv,0.2,locf,94.66333732261957,8,5000
cheating,Frage 1_002_Anonymous 09-05-23 12h41m.csv,0.2,linear,73.2702930085321,8,5000
cheating,Frage 1_002_Anonymous 09-05-23 12h41m.csv,0.2,knn,172.21510229890592,8,5000
cheating,Frage 1_002_Anonymous 09-05-23 12h41m.csv,0.2,mice,100.76592518555853,8,5000
cheating,Frage 1_002_Anonymous 15-06-23 12h05m.csv,0.05,mean,215.42324905428927,11,3864
cheating,Frage 1_002_Anonymous 15-06-23 12h05m.csv,0.05,locf,91.05795054341631,11,3864
cheating,Frage 1_002_Anonymous 15-06-23 12h05m.csv,0.05,linear,69.07533729063472,11,3864
cheating,Frage 1_002_Anonymous 15-06-23 12h05m.csv,0.05,knn,64.00231520796191,11,3864
cheating,Frage 1_002_Anonymous 15-06-23 12h05m.csv,0.05,mice,61.57706056116235,11,3864
cheating,Frage 1_002_Anonymous 15-06-23 12h05m.csv,0.1,mean,215.31025446879227,11,3864
cheating,Frage 1_002_Anonymous 15-06-23 12h05m.csv,0.1,locf,87.3385311540923,11,3864
cheating,Frage 1_002_Anonymous 15-06-23 12h05m.csv,0.1,linear,62.602960644663746,11,3864
cheating,Frage 1_002_Anonymous 15-06-23 12h05m.csv,0.1,knn,79.7240759229914,11,3864
cheating,Frage 1_002_Anonymous 15-06-23 12h05m.csv,0.1,mice,63.560196549421335,11,3864
cheating,Frage 1_002_Anonymous 15-06-23 12h05m.csv,0.2,mean,220.40960364384395,11,3864
cheating,Frage 1_002_Anonymous 15-06-23 12h05m.csv,0.2,locf,94.82604338500904,11,3864
cheating,Frage 1_002_Anonymous 15-06-23 12h05m.csv,0.2,linear,66.23713913999116,11,3864
cheating,Frage 1_002_Anonymous 15-06-23 12h05m.csv,0.2,knn,147.09697047903805,11,3864
cheating,Frage 1_002_Anonymous 15-06-23 12h05m.csv,0.2,mice,78.24522941762766,11,3864
cheating,Frage 1_002_Anonymous 15-06-23 14h47m.csv,0.05,mean,129.31079644094444,8,5000
cheating,Frage 1_002_Anonymous 15-06-23 14h47m.csv,0.05,locf,153.9655275039259,8,5000
cheating,Frage 1_002_Anonymous 15-06-23 14h47m.csv,0.05,linear,140.6124810470144,8,5000
cheating,Frage 1_002_Anonymous 15-06-23 14h47m.csv,0.05,knn,97.52843032565785,8,5000
cheating,Frage 1_002_Anonymous 15-06-23 14h47m.csv,0.05,mice,52.858694502299414,8,5000
cheating,Frage 1_002_Anonymous 15-06-23 14h47m.csv,0.1,mean,124.21906168878117,8,5000
